,Data_ID,User_ID,Gender,Age,MBTI,Q_number,Answer
3210,4003,67,1,20,ENFP,43,<그렇다> 친구에게 먼저 연락한다. 좋아하는 마음은 표현해야 한다고 생각하기 때문에 보고 싶으면 바로 연락하는 편이다.
3211,4004,67,1,20,ENFP,44,<아니다> 계획에 차질이 생기면 다른 대안을 찾는 편이다. 최근에 서핑과 캠핑을 계획했는데 당일 갑자기 비가 왔다. 바로 캠핑을 포기하고 워터파크로 변경했다. 캠핑에 대한 아쉬움도 컸지만 그 순간의 최선을 찾아야 하기 때문에 대안을 찾았고 결과는 대만족이었다. 마땅히 돌아가야 할 이유가 없다면 최선을 찾는 편이다.
3212,4005,67,1,20,ENFP,45,<그렇다> 후회를 잘 하는 편은 아닌데 코로나 때문에 후회가 생겼다. 해외취업 프로그램을 신청하려다 포기했는데 프로그램 종료 후 코로나가 발생했다. 다른 기회가 있을 줄 알았는데 강제적 공백이 생겨버리니 후회가 남는다.
3213,4006,67,1,20,ENFP,46,<아니다> 인간 존재의 이유와 삶에 대해 자주 생각하는 편이다. 과학 이론과는 별개로 최초의 인간은 어떻게 만들어졌으며 태어난 이유는 무엇인지 고민할 때가 많다. 태어나길 원해서 태어나는 사람은 없다. 태어났기에 살아갈 이유를 끊임없이 만드는 것뿐인데 그렇다면 어디에 초점을 맞춰야 나의 근본이 확고해 질까 하는 생각을 하곤 한다.
3214,4007,67,1,20,ENFP,47,<중립> 상황에 따라 다른 것 같다. 일을 할 때에는 감정을 숨기고 서비스를 제공해야 하기 때문에 최대한 조절하는 편인데 평소에는 흘러가는 대로 놔둔다. 기쁜 일은 더 기쁘게 슬픈 일은 감정을 다 쓸 때까지 내버려 둔다. 때문에 회사에서와 친구들 사이에서의 평가가 다른 것 같다.
3215,4008,67,1,20,ENFP,48,<그렇다> 일할 때 극명하게 나타난다. 상대방의 잘못이어도 최대한 기분 상하지 않는 선에서 해결책을 줘야 한다. 직업병처럼 사람들을 대할 때도 최대한 체면을 살려주려고 노력한다.
3256,4061,68,1,40,ISTP,41,<그렇다> 저는 전화 통화를 거는 일은 가능한 피하고 싶어요. 이유는 무슨 말을 어떻게 해야 할지 어렵거든요.  
3257,4062,68,1,40,ISTP,42,<아니다> 저는 의견의 차이는 인정하지만 그 다름을 이해하기 위해 많은 시간을 할애하진 않아요. 이유는 제가 이해하려고 노력할지라도 상대방의 생각은 변하지 않거든요. 사람마다의 다양성을 그냥 인정할 뿐이죠.
3258,4063,68,1,40,ISTP,43,<아니다> 저는 친구에게 먼저 만나자고 연락하지 않아요. 이유는 만남의 이유도 없고 시간도 아깝기 때문이에요.
3259,4064,68,1,40,ISTP,44,<아니다> 저는 계획에 차질이 생기면 바로 포기하는 편이에요. 최근에 다이어트 계획을 세웠지만 식단 조절에 실패해서 그냥 바로 포기하고 말았어요. 
3260,4065,68,1,40,ISTP,45,<그렇다> 저는 과거의 실수를 후회할 때가 많아요. 이유는 과거의 실수로 인해 지금 제 삶이 행복하지 않다고 생각하기 때문이에요. 
3261,4066,68,1,40,ISTP,46,"<그렇다> 저는 깊이 생각하지 않아요. 이유는 인간의 존재, 삶의 이유를 생각하는 건 너무 어렵고 복잡하기 때문이에요."
3262,4067,68,1,40,ISTP,47,<아니다> 저는 최대한 감정을 조절하려고 노력하는 편이에요. 이유는 감정에 휘둘리면 저도 다른 사람도 힘들어지기 때문이에요. 
3263,4068,68,1,40,ISTP,48,<그렇다> 저는 상대방의 잘못이 명백할 때도 상대방의 체면을 살려주기 위해 노력해요. 이유는 상대방에게 두 번의 상처를 주고 싶지 않기 때문이에요.
3304,4121,69,0,40,ENTJ,41,<아니다> 서로의 소통을 필요하며 의사 표현의 도구이다. 연락은 인간관계의 기반을 두며 늘 염려해야 할 대상이기도 하다.
3305,4122,69,0,40,ENTJ,42,<아니다> 괜한 서로에 대한 감정싸움은 시간 낭비일 뿐이다. 되도록이면 간단명료히 끝내는 것을 목표로 한다. 토론에 있어 의견 충돌이 있는 경우가 있다.
3306,4123,69,0,40,ENTJ,43,<그렇다> 내가 먼저 호감을 갖고 연락을 취하면 상대방도 곧잘 응대해 주기 때문이다.
3307,4124,69,0,40,ENTJ,44,"<그렇다> 시험에 점수가 좋지 못하면 공부했던 방법, 계획을 다시 재정비하는 것이 도움이 되었다."
3308,4125,69,0,40,ENTJ,45,<아니다> 지나간 일을 굳이 꺼내서 고민과 감성에 신경 쓸 일은 없다.
3309,4126,69,0,40,ENTJ,46,<아니다> 근원적인 인간의 존재의 이유는 죽을 때까지 같이 갈 수밖에 없는 소재이다. 늘 관심사이고 하루하루 감사하게 사는 이유를 만들어 준다.
3310,4127,69,0,40,ENTJ,47,<아니다> 감정 표현은 간결하고 진정성 있는 표현이면 상대방이 대부분 이해해 주었다.
3311,4128,69,0,40,ENTJ,48,<아니다> 서로의 잘잘못을 이성적으로 빠르게 판단하고 간결히 끝을 맺어야 한다. 굳이 노력할 필요는 없다.
3352,4181,70,1,40,ENTP,41,<그렇다> 사람들을 만나는 것은 좋으나 전화 통화는 좀.. 전화로는 내가 전하고자 하는 의미 전달이 잘 안되는 것 같다고 느낀다.
3353,4182,70,1,40,ENTP,42,<아니다> 의견이 다르다고 꼭 이해해야 한다고 생각하지 않는다. 그냥 다름을 인정하고 받아들이는 편이다.
3354,4183,70,1,40,ENTP,43,<아니다> 딱히 먼저 연락을 하진 않지만 기회가 생겨서 자주 만나게 되는 것 같다.
3355,4184,70,1,40,ENTP,44,<아니다> 계획대로 진행되지 않는다고 모두 망하는 건 아니다. 그 상황에서 임기응변을 발휘하는 편이다.
3356,4185,70,1,40,ENTP,45,<중립> 과거를 돌아보는 타입은 아닌데 요즘 혼자 있는 시간이 늘면서 가끔 떠오르는 후회에 순간이 있기도 하다.
3357,4186,70,1,40,ENTP,46,<아니다> 별로 의미 없는 고민이라고 생각한다. 평소 너무 딥하게 고민하고 생각하는 하는 편이 아니다.
3358,4187,70,1,40,ENTP,47,<아니다> 감정 조절을 비교적 잘 하는 편이라고 생각한다. 주변 사람들의 평가도 대체적으로 그런 편이다.
3359,4188,70,1,40,ENTP,48,<아니다> 굳이 잘못을 들춰내려고 하지도 않겠지만 잘못이 명백한데도 체면을 위해 노력도 하지 않는다.
3400,4241,71,1,30,ESFJ,41,"<중립> 업무상 전화하는 일이 많기도 하고 직업 스트레스 때문에 가능한 한 전화 통화를 하는 일은 피하고 싶기는 하지만, 가족/지인/친구들과 전화하는 것은 감정 파악 및 소통하는 면에 있어서 어느 정도는 하고 싶어 합니다."
3401,4242,71,1,30,ESFJ,42,<아니다> 다른 의견을 이해하기 위해 많은 시간을 할애하지는 않습니다. 저는 저와 다른 의견 또한 존중하고 이해하려고 노력합니다. 꼭 저의 의견에만 맞추길 원하지 않습니다. 이전 친구와 어떤 문제에 대해 이야기하다가 의견 충돌이 있었으나 상대방의 의견을 이해하려 하니 큰 싸움까지는 일어나지 않았던 적이 있습니다.
3402,4243,71,1,30,ESFJ,43,<그렇다> 먼저 만나자고 연락하는 편입니다. 자주 만나는 친구던 오래간만에 연락하는 친구던 만나고 싶으면 먼저 연락해서 약속을 잡아놓곤 합니다.
3403,4244,71,1,30,ESFJ,44,<아니다> 계획에 차질이 생기면 복잡하기는 해도 항상 차선책으로 플랜 B를 만들어 놓기 때문에 계획으로 돌아가기 위해 노력하지는 않습니다. 제가 생각한 대로 모두 딱딱 맞아떨어지는 것이 아니기 때문에 굳이 스트레스 받아 가면서 되돌리려고 하지는 않습니다. 만약 맛집 A를 갔다가 밥을 먹고 영화 시작 시간에 맞춰서 가려고 했는데 맛집 A가 문을 닫았다면 이미 전에 플랜 B로 찾아놨던 맛집 B를 방문하는 등의 식입니다.
3404,4245,71,1,30,ESFJ,45,<아니다> 최근 실수를 후회할 때는 종종 있어도 오래전의 실수를 굳이 다시 떠올려서 후회하거나 하지는 않습니다. 이미 지나간 일은 지나간 일이라고 생각하면 마음이 편해집니다.
3405,4246,71,1,30,ESFJ,46,<그렇다> 굳이 인간의 존재와 삶의 이유에 대해 깊이 생각하지는 않습니다. 아직까지는 존재나 삶의 이유에 대해 생각할 정도로 복잡하게 살고 싶지 않습니다.
3406,4247,71,1,30,ESFJ,47,<아니다> 감정에 휘둘리는 편이 아닙니다. 저의 감정 하나 조절을 하지 못해 실수하는 편이 더 나쁘다고 생각해 감정 컨트롤을 하려고 항상 노력합니다. 주변의 평가 또한 항상 침착하고 감정 컨트롤을 잘한다며 얘기하곤 합니다.
3407,4248,71,1,30,ESFJ,48,<아니다> 잘못을 했다면 상대방은 잘못한 부분을 알아야 한다고 생각합니다. 잘못은 잘못이며 굳이 체면을 살려주기 위해 노력하지 않습니다.
3448,4301,72,1,20,ESFP,41,<아니다> 전화 통화를 피하진 않아요. 좋아하는 사람이라면 오랫동안 통화할 수 있어요.
3449,4302,72,1,20,ESFP,42,<그렇다> 내가 생각하는 대로 행동하지 않으면 도대체 왜 그럴까? 생각해요. 다양한 이유를 혼자 생각해 보고 그럴 수 있겠다 싶으면 이해가 되지만 아닐 경우에는 답답해요.
3450,4303,72,1,20,ESFP,43,<그렇다> 내가 좋아하는 사람이 연락이 없으면 서운해요. 보통 제가 먼저 연락해서 만나는 편인 것 같아요.
3451,4304,72,1,20,ESFP,44,<아니다> 어쩔 수 없이 계획에 차질이 생긴다면 새로운 방안을 찾으려고 노력해요. 어차피 이렇게 된 거 한번 다른 방법으로 해보자고 생각하는 편이에요. 최근에 여행 갔을 때 계획한 일정에 차질이 생겨 새로 일정을 짜서 이동했어요.
3452,4305,72,1,20,ESFP,45,<아니다> 오늘 있었던 실수에 대해서는 생각하지만 굳이 오래전의 일을 떠올리지는 않아요. 어차피 지난 일이고 내가 할 수 있는 건 없기 때문이에요.
3453,4306,72,1,20,ESFP,46,<아니다> 인간은 어디에서 왔고 왜 존재할까? 다양한 이론에 대해서 생각해 보는 편이에요. 내가 살아가는 이유는 무엇일까? 어떻게 하면 더 잘 살 수 있을까? 자기 전에 고민해요.
3454,4307,72,1,20,ESFP,47,<그렇다> 감정을 조절하기 힘들 때는 저도 제 자신을 감당하기 어려워요. 그런 일이 없게 노력하는 편이에요. 주변에서는 아직 감정에 휘둘리는 걸 본 적이 많이 없어요. 그럴 때는 혼자 있는 편이에요.
3455,4308,72,1,20,ESFP,48,<그렇다> 상대방이 죄책감을 느끼는 걸 보면 저도 미안해져요. 그래서 그럴 수도 있다고 위로해 줘요.
3496,4361,73,1,20,ESFP,41,<아니다> 저는 전화 통화를 좋아합니다. 상대방과 통화하는 거를 즐기기에 통화 거는 일을 피하고 싶지 않습니다.
3497,4362,73,1,20,ESFP,42,<중립> 저는 상대방과 대화 중 의견 차이로 트러블이 생기면 저의 의견을 강하게 어필하지만 상대방도 강하게 어필을 하면 싸움으로 갈 상황이 발생해서 그냥 서로가 그 대화를 하지 않습니다 그렇기에 중립으로 답변합니다.
3498,4363,73,1,20,ESFP,43,<아니다> 저는 먼저 만나자고 하는 편이 아닙니다. 제가 남에게 맞추는 게 더 편해서 친구가 언제 만나자고 하면 그때 주로 만나는 편입니다.
3499,4364,73,1,20,ESFP,44,<아니다> 저는 계획을 세우는 편이 아니기에 이러한 상황이 없으며 만약 있었다고 과정 한다면 굳이 노력하지 않고 다른 계획을 세웠을 것 같습니다.
3500,4365,73,1,20,ESFP,45,<그렇다> 저는 후회를 많이 합니다. 최근에는 부모님에게 모질게 화를 내고 나서 후회한 적이 있습니다.
3501,4366,73,1,20,ESFP,46,<중립> 저는 깊이는 생각하지는 않지만 문득문득 인간의 존재와 삶에 대해 생각을 할 때도 있습니다. 다만 너무 깊게 들어가면 조금 우울해지는 느낌이 있어 깊게는 생각 안 합니다.
3502,4367,73,1,20,ESFP,47,<그렇다> 감정에 잘 휘둘리는 편입니다. 보통 너무 억울하면 억울한 상황을 이야기해야 하는데 감정에 복받쳐서 눈물이 먼저 나는 타입입니다. 주변에서도 감정 기복은 조금 있다고 이야기합니다.
3503,4368,73,1,20,ESFP,48,<그렇다> 저는 그런 편입니다. 상대방을 적으로 만들고 싶지 않고 상대방도 속으로는 뉘우치고 있을 테니 그 상황에서는 최대한 도와줄 것입니다.
3544,4421,74,1,30,ISTP,41,<그렇다> 전화를 걸면 무엇을 어떻게 시작해야 할지 난감할 때가 있어요. 통화하는 상대 방과 어색한 침묵도 불편하고요.
3545,4422,74,1,30,ISTP,42,<아니다> 남편과 의견 충돌이 한 번씩 있을 때면 주로 남편 쪽 의견으로 추구할 때가 많아요. 다시 생각해 보면 남편 쪽 의견이 스스로의 의견보다 더 효율적이기 때문에요.
3546,4423,74,1,30,ISTP,43,<아니다> 친구와의 연락은 친구 쪽에서 연락 오지 않는 이상 연락을 잘 하지 않아요.
3547,4424,74,1,30,ISTP,44,<아니다> 계획에 차질이 생기면 그 상황에 따라 조금씩 바꿔서 계획을 진행해요. 주로 주말에 놀러 가면 계획했던 코스에서 새로운 장소가 생기면 코스를 변경해서 가곤 했어요. 
3548,4425,74,1,30,ISTP,45,<아니다> 주로 나쁜 일은 잘 생각하지 않아서 후회하거나 하는 일이 없어요.
3549,4426,74,1,30,ISTP,46,<그렇다> 그냥 인간이 존재하니까 사는 거라고 생각해요. 이유는 역사 같은 과거에 진화해서 인간이 존재하는 거니까요. 지금 어떻게 사는지가 더 중요하다고 생각해요.
3550,4427,74,1,30,ISTP,47,<그렇다> 주변에서도 그렇고 내 스스로도 감정이 조절되지 않는다고 느껴요. 별것도 아닌 일에 짜증이 많이 늘었기 때문이에요.
3551,4428,74,1,30,ISTP,48,<아니다> 상대방이 잘못한 일은 사실이니까요. 상대방의 체면 보다 잘못을 한 게 더 중요하다고 생각해요.
3592,4481,75,1,40,ENTJ,41,<아니다> 저는 전화 통화하는 일을 싫어하지 않습니다. 이유는 굳이  피하고 싶지 않기 때문입니다. 
3593,4482,75,1,40,ENTJ,42,<아니다> 저는 그렇지 않습니다. 이유는 굳이 나랑 의견이 매우 다르다고 하여 그 의견을 이해하기 위해 많은 시간을 할애하는 이유는 시간 낭비라고 생각합니다. 
3594,4483,75,1,40,ENTJ,43,<중립> 저는 반반입니다. 이유는 제가 먼저 연락할 때도 있고 친구가 먼저 만나자고 연락할 때도 있기 때문입니다. 
3595,4484,75,1,40,ENTJ,44,<아니다> 저는 상황에 맞게 대처합니다. 이유는 계획에 차질이 생긴다고 하는 건 돌발적인 상황이 항상 발생할 수 있다는 의미이기도 하기 때문에 유동적으로 계획을 수정할 수도 있으니까요.
3596,4485,75,1,40,ENTJ,45,<아니다> 저는 그렇지 않습니다. 이유는 뭐 지나간 일 돌이킬 수 없으니 생각해도 소용없으니까요.
