,User_ID,Gender,Age,Q_number,Answer
1777,272,1,40,38,아니다. 다른 사람을 감정을 이해하고 공감하는 것을 좋아합니다. 예를 들면 누군가 기쁜 일을 겪었을 때 내 일처럼 공감해 주는 것이 저에게는 큰 기쁨입니다.
1778,272,1,40,39,아니다. 매일 할 일을 계획하는 일은 골치 아픈 일이라고 생각합니다. 구체적이진 않고 대략적인 정도만 계획하여 그때마다 처리하려고 하는 편입니다.
1779,272,1,40,40,아니다. 저는 불안함을 느끼는 편에 속합니다. 이유는 만약의 경우를 잘 떠올리기 때문입니다. 불안함을 느껴야 오히려 상황이 나빠졌을 때 좀 더 잘 대처할 수 있는 것 같습니다.
1780,272,1,40,41,아니다. 저는 전화 통화를 거는 일을 망설이는 편은 아닙니다. 오히려 먼저 거는 편으로 정보를 더욱 명확히 알 수 있다고 생각합니다.
1781,272,1,40,42,아니다. 나와 다른 사람의 의견을 이해하려고 노력합니다. 그리고 그를 이해하는 데 많은 시간이 소요되지 않습니다. 나의 의견을 맞춰가면 된다고 생각합니다.
1782,272,1,40,43,그렇다. 저는 친구와의 관계를 중요하게 생각하는 편입니다. 그렇기 때문에 친구들에게 먼저 만나자고 연락하여 모임을 자주 갖습니다.
1783,272,1,40,44,아니다. 계획이라는 것은 얼마든지 변경될 수 있다고 생각합니다. 그렇기 때문에 계획에 차질이 생긴다면 얼마든지 계획을 변경하여 실행할 수 있습니다. 예를 들어 친구의 생일파티를 계획했는데 케이크가 제때 도착하지 못하더라도 다른 애피타이저를 준비해 시간을 마련하면 된다고 생각합니다.
1784,272,1,40,45,그렇다. 오래전에 경솔한 실수로 인해 친구와 틀어진 일이 종종 생각나곤 합니다. 인연이라는 것은 소중한 것인데 그렇게 쉽게 무너진 것에 대해 가끔 자다가도 생각이 나는 편입니다.
1785,272,1,40,46,"아니다. 항상 골똘하게 인간의 존재와 삶의 이유에 대해 생각하는 편입니다. 일을 하는 데 있어서도 그 이유가 있어야 하는 만큼, 철학적인 생각을 종종 합니다."
1786,272,1,40,47,그렇다. 감정에 휘둘려 성급해질 때가 많습니다. 스스로 그렇지 않으려고 노력하지만 주변에서도 감정을 조절한다면 좀 더 나은 사람이 될 것 같다는 의견을 듣기도 합니다.
1787,272,1,40,48,그렇다. 상대방이 자신의 입장으로 생각했을 때 사람은 이기적이기 때문에 본인이 아닌 나의 잘못이라 생각할 수 있습니다. 그럴 때마다 일단은 상대방의 의견을 존중하려고 노력합니다. 나중에 상대방이 실수를 깨닫고 사과하는 데 오랜 시간이 걸리지 않는다고 생각하기 때문입니다.
1788,272,1,40,49,그렇다. 즉흥적인 에너지로 업무를 몰아 처리하는 것이 제게는 좀 더 효율적인 방법이라고 생각합니다. 마감이 얼마 남지 않은 납품 기한을 맞추기 위해 이틀간 처리한 뒤 달콤한 휴식을 가진 적이 있습니다.
1789,272,1,40,50,아니다. 평가라는 것은 결국 개인적인 의견에 불과하기 때문에 남들이 나를 높게 평가하면 그에 맞게 부응하지 못할 수도 있다는 생각을 합니다. 그렇기 때문에 실망하는 것에 두려워하진 않는 편입니다.
1790,272,1,40,51,아니다. 일은 사람과의 관계가 전제가 된다고 생각합니다. 따라서 혼자서 하는 직업보다는 다 같이 해 나가는 직업을 선호합니다.
1791,272,1,40,52,아니다. 철학적인 질문은 인간이 살아가는 데 있어서 필수적인 것이라고 생각합니다. 인간의 존재에 대해 생각하는 일을 전혀 낭비라고 생각하지 않기 때문입니다.
1792,272,1,40,53,그렇다. 사람들이 붐비는 장소에서 에너지를 얻는 편입니다. 예를 들면 콘서트장이나 헬스장과 같이 모두가 활동적으로 즐길 수 있는 장소들을 좋아합니다.
1793,272,1,40,54,"그렇다. 저는 눈치가 빠른 편이라고 생각합니다. 그렇기 때문에 상대방의 감정을 분위기만으로도 느낄 수 있으며, 공감하는 능력도 큽니다. 친구가 실연을 당했을 때 미리 알고 위로해 주어 기분을 나아지게 한 경우도 있었습니다."
1794,272,1,40,55,그렇다. 저는 주로 위대한 작가들의 멋진 작품을 보고 압도 당하는 기분을 느낍니다. 그들의 대단한 능력에 박수를 보내는 마음이 압도 당하는 기분으로 바뀌는 것 같습니다.
1795,272,1,40,56,아니다. 저는 단계라는 것은 얼마든지 변형할 수 있는 것이라고 생각합니다. 그렇기 때문에 일을 좀 더 유연하게 건너뛰며 진행해도 된다고 생각하는 편입니다. 최근에는 전시를 만들 때 미리 계약을 진행하고 납품받은 뒤 효율적으로 전시를 개최한 적이 있었습니다.
1796,272,1,40,57,아니다. 논란이 되거나 논쟁을 불러일으키는 것은 사람들의 분란을 일으키기 때문에 선호하지 않습니다. 저는 평화를 중시하기 때문입니다.
1797,272,1,40,58,그렇다. 나보다 다른 사람이 더 절실하다면 기꺼이 기회를 포기할 수 있습니다. 내가 양보하며 세상이 더욱 나아진다면 얼마든지 기회라는 것은 또 찾아올 것이라고 생각하기 때문입니다.
1798,272,1,40,59,그렇다. 회사에서 하는 일들에 대해서는 마감 기한을 지키는 편이지만 개인적인 일들은 마감 기한을 아슬아슬하게 지키거나 넘기는 편이 많습니다. 책임감이 없어서 미루기보다는 완벽하게 해 나가려다 보니 일을 그르치게 되는 것 같습니다.
1799,272,1,40,60,그렇다. 일을 할 때 나와 동료를 믿기 때문에 일이 원하는 대로 진행될 것이라는 믿음이 있습니다. 특히나 동료에 대한 신뢰가 강하기 때문이라고 생각합니다.
1800,273,0,40,1,중립/모르겠다. 저는 주기적보다는 기회가 있으면 만드는 편입니다. 외동으로 외롭게 자라다 보니 많은 사람들과 친분을 만드는 걸 좋아합니다.
1801,273,0,40,2,그렇다. 저는 운동하는 것을 좋아합니다. 그래서 자유 시간에 헬스를 하거나 농구를 즐겨 합니다.
1802,273,0,40,3,중립/모르겠다. 울고 있는 다른 사람의 상황이 저의 감정에 이입이 되면 울고 싶을 때가 있습니다.
1803,273,0,40,4,그렇다. 저는 여러 대비책을 세우는 편입니다. 저는 남들에게 인정받는 걸 좋아하기 때문입니다.
1804,273,0,40,5,중립/모르겠다. 저는 평정심을 유지하려고 노력하는 편입니다. 이유는 아무리 압박감이 심한 상황이어도 평정심을 유지하여 감정적인 선택을 하지 않기 위해서입니다.
1805,273,0,40,6,그렇다.  저는 누군가 먼저 소개해 주는 자리가 아니면 먼저 다가가서 대화하는 상황을 좋아하지 않습니다.
1806,273,0,40,7,그렇다. 저는 하나의 프로젝트를 완료하면 다른 프로젝트를 시작하는 편입니다. 이유는 여러 가지 프로젝트를 같이 진행하는 걸 어려워합니다.
1807,273,0,40,8,아니다. 저는 감상적인 편은 아닙니다. 이유는 저는 쉽게 감정이 바뀌지 않기 때문입니다.
1808,273,0,40,9,그렇다. 저는 계획 세우는 일을 좋아합니다. 여행도 일정을 시간대 별로 짜서 움직이는 걸 좋아합니다.
1809,273,0,40,10,그렇다. 저는 제가 알고 있는 지식을 의심하곤 합니다. 알고 있는 지식이더라도 틀리지 않았는지 한 번 더 확인해 보고 얘기를 하기 때문입니다.
1810,273,0,40,11,중립/모르겠다. 관심이 가는 동성이라면 대화를 하기 어렵지 않습니다. 하지만 관심 가는 이성이라면  다가가서 대화를 시작하는 게 어렵습니다.
1811,273,0,40,12,그렇다. 저는 예술 작품에 깊은 관심이 없습니다. 저는 스포츠에 더 많은 관심이 있기 때문입니다.
1812,273,0,40,13,그렇다. 저는 감정에 따라 선택하는 기준이 달라지지 않습니다. 주변에서도 이성적이라고 얘기를 듣습니다.
1813,273,0,40,14,아니다. 저는 하루 일정을 계획대로 실행하는 걸 좋아합니다. 즉흥적으로 하는 일을 하게 되면 해야 할 일을 못할 수도 있기 때문입니다.
1814,273,0,40,15,아니다. 저는 다른 사람이 저를 나쁘게 생각하지 않을까 걱정을 하는 편입니다. 그래서 항상 사람들을 만날 때 실수하지 않으려고 노력하는 편입니다.
1815,273,0,40,16,그렇다. 저는 단체 활동에 참여하는 일을 즐기는 편입니다. 단체 활동에서 사람들을 만나고 이야기하는 걸 즐기는 편입니다.
1816,273,0,40,17,"아니다. 저는 결말이 정해져 있는 책과 영화를 좋아합니다. 자신의 방식으로 해석되는 것들은 뭔가 찜찜하기 때문입니다.
"
1817,273,0,40,18,그렇다. 저는 성공을 돕는 일에 더 큰 만족을 느낍니다. 이유는 어떤 일에 조력자 역할에 더 많은 쾌감을 얻는 편입니다.
1818,273,0,40,19,아니다. 저는 관심사는 많지만 하나씩 차례대로 시작해 보려고 계획합니다. 최근 경험으로는 부업을 시작하기 위해 여러 가지 시도하려고 하고 그중에 크라우드 웍스에 참여하게 되었습니다.
1819,273,0,40,20,그렇다. 저는 선택에 대한 책임을 두려워하는 편입니다. 그래서 일이 잘못될까 자주 걱정하는 편입니다.
1820,273,0,40,21,그렇다. 저는 지도자 역할을 맡는 일을 가능한 피하고 싶습니다. 지도자가 되면 단체에서 발생되는 책임의 무게가 부담되기 때문입니다.
1821,273,0,40,22,중립/모르겠다. 저는 예술적 성향이 없다고도 할 수 없고 뛰어나다고 하기도 애매한 수준인 것 같습니다.
1822,273,0,40,23,아니다. 저는 너무 논리적인 사고로 세상을 살아간다면 너무 각박한 세상이 될 거라고 생각합니다.
1823,273,0,40,24,그렇다. 어차피 해야 할 일이기 때문에 먼저 끝내고 나서 휴식을 취하는 편입니다.
1824,273,0,40,25,아니다. 저는 논쟁을 하는 일을 좋아하지 않습니다. 논쟁이 일어날 때는 빠르게 정리하여 논쟁을 끝냅니다.
1825,273,0,40,26,그렇다. 저는 어디서든 튀는 걸 좋아하지 않습니다. 이유는 제가 그 자리에서 주목되는 걸 즐기지 않기 때문입니다.
1826,273,0,40,27,아니다. 저는 감정이 빠르게 변하는 편이 아닙니다. 저의 감정이 무던해지기를 원합니다.
1827,273,0,40,28,"그렇다. 일을 하면서 빠르거나 느릴 수 있다고 생각은 하지만 효율적이지 못하면 답답함을 느낍니다. 분명히 저렇게 정리하면 다시 정리해야 하는데 계속하고 있는 모습을 보면 답답하고 짜증이 납니다.
"
1828,273,0,40,29,그렇다. 해야 할 일을 마지막 날까지 미룰 때가 있습니다. 영수증 리뷰를 해야 하는데 미루다가 3월의 마지날 한꺼번에 했던 일이 있습니다.
1829,273,0,40,30,아니다. 저는 사후 세계에 대해 큰 관심이 없습니다. 사후 세계가 있다고 믿지 않기 때문입니다.
1830,273,0,40,31,그렇다. 저는 혼자 있는 것보다 다른 사람과 있는 걸 좋아합니다. 이유는 외로움을 많이 느끼기 때문입니다.
1831,273,0,40,32,그렇다. 저는 이론 중심의 토론에는 관심이 없습니다. 저는 누군가와 토론을 하는 걸 좋아하지 않기 때문입니다.
1832,273,0,40,33,중립/모르겠다. 배경이 완전히 다른 사람이라도 같은 세상을 사는 사람이기에 공감할 수는 있습니다. 하지만 그들을 100% 다 공감하기는 쉽지 않습니다.
1833,273,0,40,34,그렇다. 저는 결정 내리는 일을 마지막까지 미루는 편입니다. 저는 어떤 사고를 치고 이 일의 제일 좋은 방법이 뭘까를 고민하다가 결정 내리는 일을 끝까지 미루는 편입니다.
1834,273,0,40,35,그렇다. 저는 후회 없는 결정을 하기 위해 많은 고민을 하고 결정하기 때문에 다시 생각하지 않습니다.
1835,273,0,40,36,중립/모르겠다. 혼자만의 시간을 보내는 걸 좋아하지 않기 때문에 즐거운 파티나 행사가 있으면 참석합니다.
1836,273,0,40,37,"중립/모르겠다. 저는 결혼 전에는 미술관 가는 일에 흥미가 없었습니다. 하지만 결혼 후 아이와 함께 가기 시작했는데, 요즘은 예술작품 감상하는 일에 조금 흥미가 생기고 있습니다."
1837,273,0,40,38,"아니다. 다른 사람의 감정을 살피고 이해하는 부분에 힘들지는 않습니다. 다른 사람을 만나 그 사람과 소통을 하는 걸 좋아하기 때문입니다.
"
1838,273,0,40,39,그렇다. 저는 해야 할 일을 계획하는 좋아합니다. 할 일을 계획해야 빠뜨리지 않고 할 수 있기 때문입니다.
1839,273,0,40,40,아니다. 저는 크게 불안함을 느낄 때가 없습니다. 이유는 부모님과의 행복한 유년 시절을 보냈기 때문이라고 생각합니다.
1840,273,0,40,41,아니다. 저는 통화하는 걸 좋아합니다. 매일 만남을 할 수 없는 상황에 전화 통화로 다른 사람과 소통하는 걸 좋아합니다.
1841,273,0,40,42,중립/모르겠다. 저의 의견과 다른 의견을 내는 사람이 있다면 저의 생각과 그 사람의 생각을 빠르게 정리해서 합의점을 찾으려고 합니다.
1842,273,0,40,43,그렇다. 저는 먼저 연락하고 만나자고 하는 편입니다. 이유는 약속을 정하고 나의 일정을 계획하기 위함입니다.
